Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
47,9,82.28,345,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23849275362318842,740.52,2.146434782608696,1
40,15,98.2,165,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5951515151515152,1473.0,8.927272727272728,0
43,15,81.78,97,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.8430927835051546,1226.7,12.64639175257732,0
22,4,82.32,226,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.36424778761061943,329.28,1.4569911504424777,0
32,5,53.72,466,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.11527896995708155,268.6,0.5763948497854078,0
21,17,79.97,347,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.23046109510086454,1359.49,3.9178386167146972,1
49,2,49.45,390,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1267948717948718,98.9,0.2535897435897436,0
55,1,43.25,360,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.12013888888888889,43.25,0.12013888888888889,0
46,5,59.47,260,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22873076923076924,297.35,1.1436538461538461,0
39,21,32.84,459,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.07154684095860567,689.6400000000001,1.5024836601307192,1
26,12,36.72,379,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.09688654353562005,440.64,1.1626385224274407,1
58,22,45.36,86,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5274418604651163,997.92,11.603720930232557,0
41,9,61.77,120,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.51475,555.9300000000001,4.632750000000001,0
24,18,65.4,118,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5542372881355933,1177.2,9.976271186440679,0
37,16,78.19,272,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.28746323529411766,1251.04,4.5994117647058825,1
26,22,67.79,177,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.3829943502824859,1491.38,8.42587570621469,1
70,12,98.74,313,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3154632587859425,1184.8799999999999,3.7855591054313096,1
50,16,43.18,151,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.28596026490066223,690.88,4.575364238410596,1
51,9,40.76,495,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08234343434343434,366.84,0.741090909090909,1
70,6,61.96,394,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.15725888324873097,371.76,0.9435532994923858,1
43,10,31.29,316,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.09901898734177215,312.9,0.9901898734177215,1
26,1,98.36,257,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3827237354085603,98.36,0.3827237354085603,0
65,22,53.09,162,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.3277160493827161,1167.98,7.209753086419753,1
18,16,71.82,124,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5791935483870967,1149.12,9.267096774193547,1
57,10,60.76,292,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2080821917808219,607.6,2.0808219178082195,1
43,5,95.84,417,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.22983213429256596,479.20000000000005,1.1491606714628297,0
49,18,98.6,177,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5570621468926553,1774.8,10.027118644067796,1
58,19,72.69,82,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8864634146341464,1381.11,16.842804878048778,0
63,23,33.54,393,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.08534351145038167,771.42,1.9629007633587785,0
35,21,56.29,194,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.29015463917525774,1182.09,6.093247422680412,1
21,2,61.97,406,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.15263546798029556,123.94,0.3052709359605911,0
24,23,38.97,304,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1281907894736842,896.31,2.948388157894737,0
29,12,51.14,456,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.11214912280701754,613.6800000000001,1.3457894736842106,1
47,5,55.07,187,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.29449197860962567,275.35,1.4724598930481285,1
40,7,46.12,194,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23773195876288658,322.84,1.664123711340206,0
67,19,95.88,325,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2950153846153846,1821.7199999999998,5.605292307692307,0
40,5,76.58,262,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.29229007633587784,382.9,1.4614503816793891,0
47,17,36.61,171,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.21409356725146197,622.37,3.639590643274854,1
39,1,93.97,288,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.3262847222222222,93.97,0.3262847222222222,1
21,16,63.35,322,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1967391304347826,1013.6,3.1478260869565218,1
34,8,57.1,170,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.33588235294117647,456.8,2.6870588235294117,0
57,14,70.53,386,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.18272020725388602,987.4200000000001,2.558082901554404,0
59,20,47.19,156,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3025,943.8,6.05,1
20,8,38.14,369,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.10336043360433604,305.12,0.8268834688346883,0
39,17,81.56,241,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.33842323651452283,1386.52,5.753195020746888,1
59,13,94.68,72,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.3150000000000002,1230.8400000000001,17.095000000000002,0
44,21,31.4,395,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.07949367088607595,659.4,1.6693670886075949,1
67,9,69.69,498,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.13993975903614458,627.21,1.2594578313253013,0
63,10,64.59,469,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.13771855010660983,645.9000000000001,1.3771855010660983,1
39,13,40.7,375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.10853333333333334,529.1,1.4109333333333334,1
18,3,46.55,271,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.1717712177121771,139.64999999999998,0.5153136531365313,1
24,9,55.97,166,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.3371686746987952,503.73,3.0345180722891567,1
19,15,93.36,409,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.2282640586797066,1400.4,3.423960880195599,1
70,1,94.24,119,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.7919327731092437,94.24,0.7919327731092437,0
19,4,71.88,391,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.18383631713554985,287.52,0.7353452685421994,0
58,20,30.54,460,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.06639130434782609,610.8,1.3278260869565217,0
34,5,98.92,301,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.3286378737541528,494.6,1.6431893687707642,1
63,7,73.82,89,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8294382022471909,516.74,5.806067415730337,1
32,6,66.05,186,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3551075268817204,396.29999999999995,2.1306451612903223,1
52,3,76.08,496,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.15338709677419354,228.24,0.4601612903225807,1
31,2,43.3,148,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2925675675675675,86.6,0.585135135135135,1
32,8,48.97,412,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.11885922330097087,391.76,0.950873786407767,0
66,8,89.34,411,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.21737226277372262,714.72,1.738978102189781,1
62,3,62.42,320,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.1950625,187.26,0.5851875,1
47,10,56.95,82,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.6945121951219513,569.5,6.945121951219512,1
50,15,60.27,299,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.20157190635451505,904.0500000000001,3.023578595317726,1
23,8,76.16,173,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.44023121387283237,609.28,3.521849710982659,0
53,18,62.26,308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.20214285714285712,1120.68,3.638571428571429,0
36,13,64.43,324,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.19885802469135805,837.5900000000001,2.585154320987655,0
69,3,54.39,320,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.16996875,163.17000000000002,0.50990625,1
58,2,39.97,137,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.2917518248175182,79.94,0.5835036496350364,0
19,19,33.25,93,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3575268817204301,631.75,6.793010752688172,1
26,21,81.87,257,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3185603112840467,1719.27,6.689766536964981,1
36,14,61.99,419,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1479474940334129,867.86,2.0712649164677805,1
33,20,56.76,413,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.13743341404358353,1135.2,2.7486682808716707,1
58,3,82.45,276,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.298731884057971,247.35000000000002,0.8961956521739132,0
65,21,71.83,111,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.6471171171171171,1508.43,13.58945945945946,1
50,7,76.97,462,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1666017316017316,538.79,1.166212121212121,0
48,1,33.43,261,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.12808429118773945,33.43,0.12808429118773945,0
25,5,62.18,301,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.206578073089701,310.9,1.0328903654485049,0
21,22,38.55,322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.11972049689440993,848.0999999999999,2.6338509316770184,0
43,6,68.09,193,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3527979274611399,408.54,2.1167875647668395,0
57,6,98.3,160,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.614375,589.8,3.68625,1
28,13,93.31,103,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9059223300970874,1213.03,11.776990291262136,0
42,6,56.76,325,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.17464615384615384,340.56,1.0478769230769232,0
24,3,83.02,161,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5156521739130434,249.06,1.5469565217391303,0
19,7,73.19,460,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.15910869565217392,512.3299999999999,1.1137608695652172,0
59,9,99.54,91,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.093846153846154,895.86,9.844615384615384,0
67,12,96.01,341,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2815542521994135,1152.1200000000001,3.378651026392962,1
61,4,95.7,54,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.7722222222222224,382.8,7.0888888888888895,1
47,15,58.33,71,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8215492957746479,874.9499999999999,12.323239436619717,0
27,11,41.58,480,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.086625,457.38,0.952875,1
20,6,80.3,340,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2361764705882353,481.79999999999995,1.4170588235294117,0
54,1,63.68,432,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1474074074074074,63.68,0.1474074074074074,1
25,11,48.8,377,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.12944297082228115,536.8,1.4238726790450926,1
22,23,91.42,372,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.24575268817204302,2102.66,5.652311827956989,0
63,3,38.02,475,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0800421052631579,114.06,0.2401263157894737,0
40,14,61.94,186,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.33301075268817204,867.16,4.662150537634409,0
63,16,42.16,341,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.12363636363636363,674.56,1.978181818181818,0
32,8,91.05,394,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23109137055837561,728.4,1.848730964467005,1
36,9,57.08,472,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.1209322033898305,513.72,1.0883898305084747,1
26,14,96.4,208,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4634615384615385,1349.6000000000001,6.488461538461539,0
57,2,41.87,232,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.18047413793103448,83.74,0.36094827586206896,0
69,2,48.31,240,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.20129166666666667,96.62,0.40258333333333335,0
52,17,51.47,341,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1509384164222874,874.99,2.5659530791788856,0
33,13,71.76,240,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.29900000000000004,932.8800000000001,3.8870000000000005,1
64,14,61.79,214,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.28873831775700937,865.06,4.042336448598131,1
25,11,32.34,443,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.07300225733634312,355.74,0.8030248306997743,1
62,9,89.64,245,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.36587755102040814,806.76,3.2928979591836733,0
58,13,42.75,97,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.44072164948453607,555.75,5.729381443298969,1
41,9,67.89,337,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2014540059347181,611.01,1.8130860534124629,0
37,12,75.0,247,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.30364372469635625,900.0,3.6437246963562755,0
70,13,76.16,361,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.21096952908587258,990.0799999999999,2.742603878116343,0
68,10,49.82,500,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.09964,498.2,0.9964,1
63,23,58.3,222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2626126126126126,1340.8999999999999,6.040090090090089,0
29,23,81.61,455,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.17936263736263736,1877.03,4.125340659340659,1
27,19,39.1,377,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.10371352785145889,742.9,1.9705570291777188,1
65,19,86.45,157,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5506369426751593,1642.55,10.462101910828025,1
30,22,67.96,209,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3251674641148325,1495.12,7.153684210526316,0
47,22,59.55,365,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.16315068493150683,1310.1,3.5893150684931503,1
47,1,38.23,212,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.18033018867924527,38.23,0.18033018867924527,1
48,2,98.19,437,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22469107551487413,196.38,0.44938215102974827,1
31,8,68.75,285,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2412280701754386,550.0,1.9298245614035088,1
23,15,69.5,465,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14946236559139786,1042.5,2.2419354838709675,0
31,2,92.28,377,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24477453580901856,184.56,0.4895490716180371,1
38,15,75.43,265,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.28464150943396227,1131.45,4.269622641509434,0
50,22,55.45,320,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.17328125,1219.9,3.8121875000000003,0
27,19,56.87,455,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.12498901098901098,1080.53,2.374791208791209,0
41,3,57.04,91,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6268131868131868,171.12,1.8804395604395605,0
55,17,49.25,272,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.18106617647058823,837.25,3.078125,1
35,3,94.87,303,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.31310231023102314,284.61,0.9393069306930694,1
47,17,62.48,93,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.6718279569892472,1062.1599999999999,11.421075268817203,1
64,20,60.24,374,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.16106951871657754,1204.8,3.2213903743315506,1
19,21,58.83,173,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.3400578034682081,1235.43,7.14121387283237,1
32,24,99.57,451,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2207760532150776,2389.68,5.298625277161862,1
18,4,35.29,131,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2693893129770992,141.16,1.077557251908397,1
46,9,61.99,108,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5739814814814815,557.91,5.165833333333333,0
18,22,79.6,268,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2970149253731343,1751.1999999999998,6.534328358208954,1
29,3,90.38,295,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3063728813559322,271.14,0.9191186440677965,1
24,1,77.28,196,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3942857142857143,77.28,0.3942857142857143,1
34,24,91.69,487,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.18827515400410677,2200.56,4.5186036960985625,1
22,7,81.12,478,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.1697071129707113,567.84,1.1879497907949792,1
43,3,81.76,341,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.23976539589442816,245.28000000000003,0.7192961876832845,0
19,17,78.99,314,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.2515605095541401,1342.83,4.2765286624203815,0
20,2,63.27,390,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.16223076923076923,126.54,0.32446153846153847,1
70,1,60.41,300,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.20136666666666667,60.41,0.20136666666666667,1
52,7,35.06,194,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1807216494845361,245.42000000000002,1.2650515463917527,1
44,17,63.77,449,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.14202672605790648,1084.0900000000001,2.4144543429844103,0
43,8,96.05,111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.8653153153153152,768.4,6.922522522522522,1
25,7,93.02,144,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6459722222222222,651.14,4.521805555555556,1
24,11,49.21,302,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.16294701986754967,541.3100000000001,1.7924172185430465,0
43,13,59.11,267,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.22138576779026217,768.43,2.878014981273408,0
24,22,66.02,138,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.47840579710144926,1452.4399999999998,10.524927536231882,1
32,7,66.25,190,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.34868421052631576,463.75,2.4407894736842106,0
70,23,84.65,71,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.1922535211267606,1946.95,27.421830985915495,1
30,4,46.54,263,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.17695817490494295,186.16,0.7078326996197718,1
59,3,78.27,499,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.15685370741482965,234.81,0.470561122244489,0
27,6,54.76,286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.19146853146853146,328.56,1.1488111888111887,1
42,11,39.66,91,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.43582417582417576,436.26,4.794065934065934,0
58,21,54.64,248,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2203225806451613,1147.44,4.626774193548387,0
67,5,64.96,363,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.17895316804407713,324.79999999999995,0.8947658402203855,1
63,10,87.7,344,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2549418604651163,877.0,2.5494186046511627,0
44,14,35.35,131,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2698473282442748,494.90000000000003,3.7778625954198475,1
22,14,36.03,256,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1407421875,504.42,1.970390625,1
66,4,48.88,417,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.11721822541966427,195.52,0.4688729016786571,1
29,23,87.02,221,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.39375565610859725,2001.4599999999998,9.056380090497736,0
62,9,37.26,473,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0787737843551797,335.34,0.7089640591966173,1
40,24,31.92,480,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0665,766.08,1.596,1
24,21,31.89,159,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.20056603773584905,669.69,4.21188679245283,0
48,6,57.53,280,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.2054642857142857,345.18,1.2327857142857144,0
27,23,60.82,102,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5962745098039216,1398.86,13.714313725490195,0
40,22,98.75,142,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6954225352112676,2172.5,15.299295774647888,0
20,18,39.28,107,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3671028037383178,707.04,6.607850467289719,0
40,23,62.93,257,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.24486381322957199,1447.39,5.631867704280156,1
47,2,77.81,376,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.20694148936170215,155.62,0.4138829787234043,0
47,7,62.57,403,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.1552605459057072,437.99,1.0868238213399504,1
18,24,93.92,382,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.24586387434554974,2254.08,5.900732984293193,1
41,4,94.12,488,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.19286885245901642,376.48,0.7714754098360657,1
51,17,62.13,425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.14618823529411765,1056.21,2.4852000000000003,1
59,9,57.76,429,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.13463869463869463,519.84,1.2117482517482518,0
48,23,56.45,201,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2808457711442786,1298.3500000000001,6.459452736318409,1
48,5,34.82,326,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.10680981595092025,174.1,0.5340490797546013,0
52,17,52.53,347,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.15138328530259365,893.01,2.573515850144092,1
25,15,99.77,127,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.7855905511811023,1496.55,11.783858267716536,1
37,4,76.64,339,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.22607669616519174,306.56,0.904306784660767,0
